peppermint,dittany,lavender,ginger_root_width(mm),powdered_dragon_claw(mg),fluxweed(mg),drops_of_tree_wood_oil,fire_seed,rose_petal,daisy_root_width,daisy_root_height,water(ml),dragon_blood(ml),porcupine_quills,drops_of_red_wine,gillyweed(mg),honey(mg),morning_dew,ginger_root_height(mm),leech_juice(ml)
1.0,0.0,1.0,0.8704939919893190936,0.10000000000000000555,0.57142857142857139685,0.115980758952431858844,0.0,1.0,0.11111111111111110494,0.0,0.109625668449197855026,0.0,0.7222222222222222099,0.0,33.0,2.7,0.0,0.2544894817855310465,0.875
0.0,0.0,0.0,0.1088117489986648867,0.9499999999999999556,0.42857142857142854764,0.7423837520042757543,0.0,0.0,0.33333333333333331483,0.57142857142857139685,0.58155080213903742603,0.44444444444444447528,0.33333333333333331483,0.22222222222222220989,54.0,2.5,0.0,0.24166239096972805256,0.7249999999999999778
0.0,0.0,0.0,0.36181575433911883355,0.10000000000000000555,1.0,0.31293425975414218554,1.0,0.0,0.05555555555555555247,0.28571428571428569843,0.0147058823529411762665,0.0,0.38888888888888889506,0.05555555555555555247,16.0,4.6,1.0,0.15597742432016417635,0.625
1.0,0.0,0.0,0.43991989319092122956,0.4000000000000000222,0.7142857142857143016,0.64404061998931050326,0.0,0.0,0.22222222222222220989,0.0,0.000668449197860962528,1.0,1.0,0.38888888888888889506,54.0,2.8,1.0,0.14417650076962545969,0.016666666666666666435
1.0,0.0,1.0,0.5080106809078771546,0.6999999999999999556,0.57142857142857139685,0.20363442009620524864,0.0,1.0,0.05555555555555555247,0.8571428571428570953,0.42045454545454546968,0.0,0.7777777777777777901,0.22222222222222220989,60.0,4.5,0.0,0.045151359671626471737,0.43333333333333334814
1.0,0.0,1.0,0.35914552736982641168,0.2000000000000000111,0.14285714285714284921,0.15312667022982362486,1.0,1.0,0.0,0.28571428571428569843,0.74598930481283420857,0.66666666666666662966,0.44444444444444441977,0.16666666666666665741,32.0,3.3,0.0,0.12621857362750127374,0.20833333333333334259
1.0,1.0,1.0,0.72830440587449929435,0.0,0.42857142857142854764,0.024585783003741316227,1.0,1.0,0.5,0.6428571428571429047,0.50802139037433158286,0.11111111111111111882,0.66666666666666662966,0.0,13.0,2.5,0.0,0.44022575679835812545,0.08333333333333332871
1.0,1.0,1.0,0.4646194926568758543,0.10000000000000000555,1.0,0.21218599679315874873,1.0,1.0,0.5,0.42857142857142854764,0.19518716577540107249,0.22222222222222223764,0.05555555555555555247,0.0,45.0,3.9,1.0,0.0076962544894817854282,0.36666666666666664076
1.0,1.0,0.0,0.3371161548731642088,0.3499999999999999778,0.0,0.5368786745056119969,1.0,1.0,0.16666666666666665741,0.0,0.7887700534759358728,0.22222222222222223764,1.0,0.33333333333333331483,20.0,4.5,1.0,0.43612108773730118294,0.7249999999999999778
1.0,1.0,1.0,0.87116154873164219907,0.3499999999999999778,0.28571428571428569843,0.44040619989310531013,0.0,0.0,0.44444444444444441977,0.5,0.24264705882352941013,0.22222222222222223764,0.61111111111111116045,0.16666666666666665741,37.0,3.7,1.0,0.3401744484350949227,0.19166666666666667962
1.0,0.0,1.0,0.22096128170894527298,0.5999999999999999778,1.0,0.27926242650988775118,1.0,1.0,0.33333333333333331483,0.21428571428571427382,0.33823529411764707842,0.7777777777777776791,0.55555555555555558023,0.27777777777777779011,23.0,4.9,1.0,0.24576706003078502283,0.875
1.0,1.0,0.0,0.9299065420560748141,0.9499999999999999556,0.28571428571428569843,0.1432389096739711265,1.0,0.0,0.66666666666666662966,0.8571428571428570953,0.8435828877005348003,0.11111111111111111882,0.61111111111111116045,0.66666666666666662966,12.0,2.5,0.0,0.12211390456644433122,0.86666666666666669627
1.0,1.0,1.0,0.2283044058744993221,0.4000000000000000222,0.42857142857142854764,0.81961517904863712136,1.0,1.0,0.05555555555555555247,0.28571428571428569843,0.08288770053475935651,0.11111111111111111882,0.27777777777777779011,0.27777777777777779011,12.0,3.2,1.0,0.32580810672139559614,0.8583333333333332815
1.0,1.0,1.0,0.62016021361815754087,0.6500000000000000222,0.7142857142857143016,0.49572421165152324996,1.0,1.0,0.38888888888888889506,0.92857142857142860315,0.20721925133689839127,0.22222222222222223764,0.0,0.27777777777777779011,4.0,4.4,0.0,0.17085684966649564154,0.21666666666666667407
1.0,1.0,0.0,0.35380507343124167896,0.9499999999999999556,0.7142857142857143016,0.7894174238375200048,0.0,1.0,0.16666666666666665741,0.3571428571428571508,0.4244652406417112056,0.44444444444444447528,0.33333333333333331483,0.83333333333333337034,34.0,3.6,1.0,0.49307337095946640604,0.58333333333333337034
1.0,0.0,1.0,0.16021361815754339708,0.8000000000000000444,0.14285714285714284921,0.9206306787814003689,0.0,1.0,0.44444444444444441977,0.7142857142857143016,0.23529411764705882026,0.55555555555555558023,0.33333333333333331483,0.55555555555555558023,5.0,4.0,1.0,0.3458183683940482256,1.0
1.0,0.0,1.0,0.87516688918558072086,0.6500000000000000222,0.14285714285714284921,0.40807055050774987404,1.0,0.0,0.66666666666666662966,0.57142857142857139685,0.70855614973262026624,0.44444444444444447528,0.44444444444444441977,0.55555555555555558023,6.0,2.5,1.0,0.4540790148794253689,0.4500000000000000111
1.0,1.0,0.0,0.27369826435246996654,1.0,0.42857142857142854764,0.6801175841795831234,1.0,1.0,0.05555555555555555247,0.071428571428571424606,0.08021390374331550943,0.0,0.16666666666666665741,0.0,56.0,4.7,1.0,0.22267829656233967262,0.59166666666666667407
1.0,1.0,0.0,0.6468624833110814265,1.0,0.14285714285714284921,0.113575628006413686943,0.0,0.0,1.0,1.0,0.3890374331550802145,0.88888888888888895057,0.94444444444444441977,0.33333333333333331483,54.0,3.0,1.0,0.47460236018471008146,0.38333333333333335924
1.0,1.0,1.0,0.76168224299065423466,0.8000000000000000444,0.28571428571428569843,0.00694815606627471969,1.0,1.0,0.5,0.3571428571428571508,0.7286096256684492234,1.0,0.66666666666666662966,0.22222222222222220989,54.0,4.2,1.0,0.2811698306824012561,0.6750000000000000444
1.0,0.0,0.0,0.75500667556742318,0.9499999999999999556,0.42857142857142854764,0.99118118653126674467,1.0,1.0,0.05555555555555555247,0.7857142857142856984,0.306149732620320858,1.0,0.22222222222222220989,0.83333333333333337034,22.0,4.6,0.0,0.28783991790661878074,0.03333333333333333287
1.0,1.0,1.0,0.803738317757009324,0.9000000000000000222,1.0,0.8158738642437198818,0.0,0.0,0.16666666666666665741,0.7142857142857143016,0.44318181818181817677,0.88888888888888895057,0.05555555555555555247,0.22222222222222220989,21.0,3.0,0.0,0.37403796818881479558,0.125
1.0,0.0,0.0,0.24966622162883844727,0.3499999999999999778,0.42857142857142854764,0.34633885622661680914,1.0,0.0,0.44444444444444441977,0.3571428571428571508,0.85294117647058820264,0.11111111111111111882,0.44444444444444441977,0.0,17.0,4.2,1.0,0.28373524884556183823,0.16666666666666665741
1.0,0.0,1.0,0.63284379172229643373,0.6500000000000000222,1.0,0.25547835382148581518,0.0,0.0,0.44444444444444441977,0.5,0.08622994652406416882,0.44444444444444447528,0.55555555555555558023,0.5,16.0,4.0,0.0,0.033863519753719859007,0.83333333333333337034
1.0,1.0,0.0,0.13551401869158877234,0.4000000000000000222,0.14285714285714284921,0.50774986638161412333,1.0,0.0,0.33333333333333331483,0.57142857142857139685,0.042780748663101601792,0.0,0.22222222222222220989,0.05555555555555555247,52.0,2.6,1.0,0.27860441251924061845,0.6500000000000000222
1.0,0.0,1.0,0.48731642189586116265,0.75,0.8571428571428570953,0.7525387493319081189,1.0,1.0,0.16666666666666665741,0.14285714285714284921,0.8923796791443849852,0.11111111111111111882,0.16666666666666665741,0.0,32.0,4.1,1.0,0.1416110826064648498,0.86666666666666669627
1.0,1.0,1.0,0.5253671562082776747,0.5,0.28571428571428569843,0.31640833778727950332,1.0,0.0,0.44444444444444441977,0.8571428571428570953,0.6390374331550802145,0.22222222222222223764,0.55555555555555558023,0.05555555555555555247,18.0,3.9,0.0,0.51975371985633656013,0.18333333333333332038
0.0,1.0,0.0,0.8357810413885180534,0.14999999999999999445,0.57142857142857139685,0.86264029930518437705,1.0,1.0,0.33333333333333331483,0.28571428571428569843,0.6744652406417112056,0.88888888888888895057,0.5,0.11111111111111110494,47.0,2.9,1.0,0.3632632119035402729,0.83333333333333337034
1.0,1.0,1.0,0.81909212283044063874,0.4500000000000000111,0.7142857142857143016,0.997862105825761625,1.0,1.0,0.5,0.6428571428571429047,0.14572192513368983913,0.33333333333333331483,0.55555555555555558023,0.0,25.0,2.5,1.0,0.22113904566444331223,0.2750000000000000222
0.0,1.0,0.0,0.0046728971962616818944,0.3499999999999999778,1.0,0.39230358097274187212,1.0,1.0,0.55555555555555558023,0.5,0.9839572192513369453,0.7777777777777776791,0.33333333333333331483,0.16666666666666665741,23.0,2.5,0.0,0.065161621344279122003,0.125
1.0,1.0,1.0,0.93257676902536712493,0.8499999999999999778,0.28571428571428569843,0.89551042223409937915,0.0,1.0,0.55555555555555558023,0.5,0.6758021390374331361,0.0,0.22222222222222220989,0.44444444444444441977,20.0,2.5,1.0,0.55361723961005648853,0.06666666666666666574
1.0,0.0,1.0,0.17690253671562083948,0.050000000000000002776,0.7142857142857143016,0.60609299839657937436,0.0,0.0,0.61111111111111116045,0.57142857142857139685,0.6885026737967914201,0.33333333333333331483,0.27777777777777779011,0.0,62.0,4.0,0.0,0.32067727039507437636,0.68333333333333334814
1.0,0.0,1.0,0.27903871829105475477,0.2999999999999999889,0.42857142857142854764,0.49011223944414750164,1.0,1.0,0.05555555555555555247,0.0,0.5701871657754010725,0.44444444444444447528,0.61111111111111116045,0.16666666666666665741,28.0,2.7,1.0,0.15238583889173934471,0.46666666666666667407
0.0,1.0,0.0,0.4058744993324432393,0.5999999999999999778,0.0,0.106894708711918765,0.0,1.0,0.55555555555555558023,0.6428571428571429047,0.8683155080213903476,0.22222222222222223764,0.88888888888888883955,0.27777777777777779011,55.0,5.0,0.0,0.097998973832734731504,0.05833333333333333426
1.0,0.0,1.0,0.7997329773030708022,0.4500000000000000111,0.7142857142857143016,0.38241582041688937377,0.0,0.0,0.0,0.42857142857142854764,0.51136363636363635354,0.0,0.88888888888888883955,0.0,7.0,2.5,0.0,0.70035915854284247484,0.125
1.0,1.0,1.0,0.5093457943925233655,0.5500000000000000444,0.7142857142857143016,0.24826296098343131336,1.0,1.0,0.22222222222222220989,0.7142857142857143016,0.18850267379679144786,0.22222222222222223764,0.22222222222222220989,0.5,29.0,3.7,1.0,0.23499230374551052791,0.58333333333333337034
1.0,0.0,0.0,0.5761014686248331351,0.5500000000000000444,0.14285714285714284921,0.88749331908070550057,0.0,1.0,0.38888888888888889506,0.8571428571428570953,0.86564171122994648666,0.88888888888888895057,0.11111111111111110494,0.22222222222222220989,46.0,4.3,1.0,0.52539763981528986303,0.86666666666666669627
1.0,0.0,1.0,0.34245660881174899703,0.4500000000000000111,0.14285714285714284921,0.50534473543559599307,0.0,0.0,0.05555555555555555247,1.0,0.65775401069518713015,0.66666666666666662966,0.5,0.11111111111111110494,34.0,3.0,1.0,0.26167265264238070976,0.03333333333333333287
1.0,0.0,1.0,0.4038718291054739784,0.6999999999999999556,0.0,0.9893105291288081249,1.0,1.0,0.11111111111111110494,0.5,0.88435828877005351334,0.66666666666666662966,0.94444444444444441977,0.5,4.0,3.9,1.0,0.025654181631605953162,0.19166666666666667962
0.0,0.0,0.0,0.21962616822429906205,0.0,0.42857142857142854764,0.55130946018172100054,1.0,1.0,0.22222222222222220989,0.0,0.20454545454545455807,0.11111111111111111882,0.11111111111111110494,0.0,39.0,2.5,0.0,0.12570548999486916286,0.39166666666666666297
1.0,1.0,1.0,0.07943925233644859307,0.5999999999999999778,0.42857142857142854764,0.4371993586317477476,1.0,1.0,0.0,0.3571428571428571508,0.5494652406417112056,0.11111111111111111882,0.7222222222222222099,0.55555555555555558023,30.0,4.5,1.0,0.083119548486403280196,0.4249999999999999889
1.0,0.0,0.0,0.9198931909212283431,0.4500000000000000111,1.0,0.39711384286477818817,1.0,0.0,0.66666666666666662966,0.92857142857142860315,0.35962566844919785503,0.11111111111111111882,0.7222222222222222099,0.44444444444444441977,49.0,2.5,0.0,0.19702411493073371251,0.41666666666666668517
1.0,1.0,0.0,0.84045393858477968063,0.050000000000000002776,0.28571428571428569843,0.3760021378941742487,1.0,0.0,0.16666666666666665741,0.28571428571428569843,0.6604278074866309911,0.33333333333333331483,0.66666666666666662966,0.0,11.0,4.1,0.0,0.4735761929194458597,0.74166666666666669627
1.0,1.0,1.0,0.12082777036048064634,0.8499999999999999778,1.0,0.5203099946552646182,1.0,1.0,0.27777777777777779011,0.14285714285714284921,0.7072192513368984468,0.22222222222222223764,0.7222222222222222099,0.55555555555555558023,12.0,3.3,1.0,0.060030785017957929983,0.28333333333333332593
0.0,0.0,0.0,0.6789052069425901559,0.5,0.42857142857142854764,0.072421165152324953884,0.0,0.0,0.0,0.3571428571428571508,0.1778074866310160318,0.66666666666666662966,0.7222222222222222099,0.22222222222222220989,30.0,3.5,1.0,0.17650076962544894443,0.79166666666666662966
1.0,0.0,0.0,0.21161548731642190746,0.4000000000000000222,0.8571428571428570953,0.70523784072688400215,0.0,0.0,0.33333333333333331483,0.14285714285714284921,0.41176470588235292158,0.55555555555555558023,0.7777777777777777901,0.05555555555555555247,14.0,2.5,1.0,0.40944073884043097333,0.53333333333333332593
0.0,1.0,0.0,0.30507343124165553494,0.14999999999999999445,0.0,0.36451095670764299683,0.0,1.0,0.11111111111111110494,0.28571428571428569843,0.6991978609625668639,0.33333333333333331483,0.94444444444444441977,0.11111111111111110494,59.0,4.9,1.0,0.17804002052334530481,0.28333333333333332593
1.0,0.0,1.0,0.8858477970627502973,0.8000000000000000444,0.57142857142857139685,0.80331373597006949794,0.0,0.0,0.83333333333333337034,0.7857142857142856984,0.4364973262032085799,0.7777777777777776791,0.7777777777777777901,0.33333333333333331483,37.0,4.0,0.0,0.51462288353001539587,0.65833333333333332593
1.0,0.0,1.0,0.8077436582109479568,0.8000000000000000444,0.42857142857142854764,0.48556921432389094084,0.0,0.0,0.27777777777777779011,0.28571428571428569843,0.734625668449197855,0.22222222222222223764,0.11111111111111110494,0.05555555555555555247,18.0,2.5,1.0,0.6747049769112365425,0.11666666666666666852
1.0,1.0,0.0,0.62817089452603469546,0.050000000000000002776,0.8571428571428570953,0.3947087119187600024,0.0,0.0,0.0,0.28571428571428569843,0.5541443850267380178,1.0,0.5,0.0,40.0,2.5,0.0,0.6618778860954335208,0.8583333333333332815
1.0,0.0,1.0,0.77970627503337786024,0.14999999999999999445,0.57142857142857139685,0.33591662212720468927,0.0,0.0,0.44444444444444441977,0.42857142857142854764,0.62901069518716579143,0.66666666666666662966,0.27777777777777779011,0.0,58.0,4.2,1.0,0.8342739866598255505,0.54166666666666662966
1.0,0.0,1.0,0.17623497997329773401,1.0,1.0,0.01576696953500801579,1.0,0.0,0.38888888888888889506,0.7857142857142856984,0.98128342245989308434,0.11111111111111111882,0.27777777777777779011,0.27777777777777779011,9.0,2.8,1.0,0.17034376603386353066,0.041666666666666664354
1.0,0.0,0.0,0.8631508678237650445,0.5500000000000000444,0.14285714285714284921,0.84339925173703900185,1.0,0.0,0.44444444444444441977,0.57142857142857139685,0.27072192513368986688,0.0,0.7777777777777777901,0.38888888888888889506,20.0,4.1,0.0,0.56541816316059512193,0.46666666666666667407
1.0,1.0,1.0,0.20627503337783711923,0.6999999999999999556,0.0,0.30732228754676643723,1.0,0.0,0.66666666666666662966,0.6428571428571429047,0.4913101604278075074,0.0,1.0,0.11111111111111110494,59.0,2.9,0.0,0.26526423807080551365,0.9000000000000000222
1.0,1.0,1.0,0.4512683578104139115,0.2000000000000000111,0.0,0.30277926242650987643,0.0,0.0,0.44444444444444441977,0.8571428571428570953,0.3221925133689839682,0.88888888888888895057,0.33333333333333331483,0.0,55.0,3.8,1.0,0.5135967162647511186,0.8916666666666667185
0.0,0.0,0.0,0.48464619492656874078,0.8499999999999999778,1.0,0.039283805451630141037,0.0,1.0,0.11111111111111110494,0.42857142857142854764,0.026737967914438501987,0.33333333333333331483,0.55555555555555558023,0.22222222222222220989,53.0,4.3,0.0,0.5192406362237044215,1.0
0.0,0.0,0.0,0.81241655540720958406,0.9000000000000000222,1.0,0.51656867985034737867,0.0,0.0,0.27777777777777779011,0.14285714285714284921,0.06751336898395722541,0.88888888888888895057,0.7777777777777777901,0.5,52.0,2.9,1.0,0.806054386865059036,0.50833333333333330373
1.0,0.0,0.0,0.5393858477970627785,0.10000000000000000555,0.8571428571428570953,0.14083377872795296848,0.0,1.0,0.44444444444444441977,0.3571428571428571508,0.7647058823529411242,0.66666666666666662966,1.0,0.05555555555555555247,23.0,3.8,0.0,0.4602360184710107549,0.35833333333333333703
0.0,1.0,0.0,0.52403204272363146377,0.4500000000000000111,0.8571428571428570953,0.8431320149652592466,0.0,1.0,0.61111111111111116045,0.5,0.26804812834224600593,0.22222222222222223764,0.7222222222222222099,0.16666666666666665741,5.0,2.7,0.0,0.34633145202668036422,0.4500000000000000111
1.0,0.0,1.0,0.16488651535380507984,0.14999999999999999445,0.14285714285714284921,0.8148049171566007498,0.0,0.0,0.38888888888888889506,0.5,0.26270053475935828402,0.0,0.0,0.11111111111111110494,60.0,2.7,0.0,0.08106721395587480894,0.35833333333333333703
1.0,0.0,1.0,0.08611481975967957836,0.0,0.14285714285714284921,0.763228220203099994,1.0,1.0,0.27777777777777779011,0.5,0.7707219251336898669,0.22222222222222223764,0.44444444444444441977,0.0,45.0,3.5,1.0,0.28014366341713697883,0.24166666666666666852
0.0,1.0,0.0,0.19893190921228304235,0.2999999999999999889,0.42857142857142854764,0.3703901656867985004,1.0,0.0,0.22222222222222220989,0.28571428571428569843,0.86564171122994648666,0.0,0.05555555555555555247,0.27777777777777779011,9.0,3.6,1.0,0.3422267829656234217,0.1749999999999999889
1.0,1.0,1.0,0.35180240320427236256,0.3499999999999999778,0.0,0.5833778727952966259,1.0,0.0,0.16666666666666665741,0.071428571428571424606,0.23729946524064171598,0.55555555555555558023,0.55555555555555558023,0.0,16.0,3.9,1.0,0.20266803488968701541,0.29166666666666668517
1.0,0.0,0.0,0.21295060080106809064,0.25,0.8571428571428570953,0.84901122394441475016,1.0,1.0,0.27777777777777779011,0.071428571428571424606,0.17112299465240640717,0.44444444444444447528,0.44444444444444441977,0.22222222222222220989,66.0,2.9,1.0,0.0584915341200615696,0.6416666666666667185
1.0,0.0,0.0,0.12817089452603472322,0.25,0.57142857142857139685,0.65259219668626400335,1.0,1.0,0.33333333333333331483,0.28571428571428569843,0.5227272727272727071,0.88888888888888895057,0.83333333333333337034,0.22222222222222220989,49.0,3.6,1.0,0.19086711133914827099,0.108333333333333337034
1.0,1.0,0.0,0.59879839786381838795,0.10000000000000000555,0.57142857142857139685,0.8482095136290753734,0.0,0.0,0.27777777777777779011,0.14285714285714284921,0.7272727272727272929,0.7777777777777776791,0.94444444444444441977,0.0,7.0,2.6,1.0,0.39815289892252436754,0.26666666666666666297
1.0,1.0,1.0,0.19559412550066757053,0.6999999999999999556,0.8571428571428570953,0.0,0.0,1.0,0.38888888888888889506,0.92857142857142860315,0.28409090909090911614,0.7777777777777776791,0.0,0.33333333333333331483,61.0,2.8,0.0,0.04309902514109800048,0.6750000000000000444
1.0,0.0,1.0,0.7810413885180240712,0.2000000000000000111,0.0,0.5050774986638161268,0.0,1.0,0.55555555555555558023,0.42857142857142854764,0.36564171122994654217,1.0,0.0,0.11111111111111110494,31.0,3.5,0.0,0.0148794253463314513075,0.8499999999999999778
1.0,0.0,0.0,0.6234979973297730682,0.14999999999999999445,0.57142857142857139685,0.6467129877071084998,0.0,1.0,0.44444444444444441977,0.8571428571428570953,0.49732620320855613905,0.66666666666666662966,0.27777777777777779011,0.11111111111111110494,32.0,2.6,0.0,0.16931759876859928116,0.20833333333333334259
1.0,0.0,1.0,0.32443257676902537145,0.8000000000000000444,0.14285714285714284921,0.50774986638161412333,1.0,1.0,0.16666666666666665741,0.14285714285714284921,0.27673796791443849852,0.22222222222222223764,0.61111111111111116045,0.5,35.0,2.5,1.0,0.25808106721395585037,0.99166666666666669627
1.0,1.0,1.0,0.58945260347129502243,0.75,0.8571428571428570953,0.2429182255478353758,1.0,0.0,0.33333333333333331483,1.0,0.2814171122994652552,0.88888888888888895057,0.11111111111111110494,0.05555555555555555247,37.0,3.5,1.0,0.52129297075423297603,0.9000000000000000222
0.0,0.0,0.0,0.01134846461949265764,0.5500000000000000444,0.57142857142857139685,0.8356493853554248785,1.0,0.0,0.27777777777777779011,0.7857142857142856984,0.609625668449197855,0.22222222222222223764,0.0,0.27777777777777779011,53.0,2.5,0.0,0.09594663930220626025,0.30833333333333334814
0.0,0.0,0.0,0.3411214953271027861,1.0,0.8571428571428570953,0.43452699091394975106,0.0,1.0,0.05555555555555555247,0.6428571428571429047,0.50066844919786090973,0.11111111111111111882,0.66666666666666662966,0.44444444444444441977,46.0,3.4,0.0,0.36069779374037969077,0.8499999999999999778
1.0,1.0,1.0,0.31708945260347132233,0.2999999999999999889,1.0,0.046766435061464460554,0.0,1.0,0.33333333333333331483,0.7142857142857143016,0.19919786096256683616,0.7777777777777776791,0.22222222222222220989,0.05555555555555555247,65.0,4.3,1.0,0.18522319138019496809,0.53333333333333332593
0.0,0.0,0.0,0.9979973297730306836,0.2999999999999999889,0.57142857142857139685,0.95884553714591125306,0.0,0.0,0.44444444444444441977,0.42857142857142854764,0.70187165775401072487,0.0,0.11111111111111110494,0.22222222222222220989,53.0,3.1,1.0,0.8917393535146228567,0.06666666666666666574
0.0,0.0,0.0,0.2449933244325767645,0.3499999999999999778,1.0,0.5318011758417958701,0.0,1.0,0.61111111111111116045,0.6428571428571429047,0.6263368983957219305,0.55555555555555558023,0.7222222222222222099,0.16666666666666665741,18.0,3.8,0.0,0.44073884043099026409,0.74166666666666669627
1.0,1.0,0.0,0.4332443257676902304,0.0,0.42857142857142854764,0.11865312667022982762,1.0,0.0,0.16666666666666665741,0.7857142857142856984,0.9712566844919786613,0.7777777777777776791,0.16666666666666665741,0.0,26.0,2.5,1.0,0.26269881990764493152,0.8916666666666667185
0.0,0.0,0.0,0.7356475300400534545,0.6999999999999999556,0.0,0.53607696419027262014,0.0,0.0,0.83333333333333337034,0.7857142857142856984,0.078208556149732613716,0.11111111111111111882,0.11111111111111110494,0.44444444444444441977,18.0,2.6,1.0,0.5669574140584915378,0.5250000000000000222
0.0,0.0,0.0,0.9506008010680907505,0.5500000000000000444,0.0,0.27952966328166756194,1.0,0.0,0.38888888888888889506,0.57142857142857139685,0.017379679144385026812,0.88888888888888895057,0.61111111111111116045,0.22222222222222220989,55.0,2.7,0.0,0.03437660338635197682,0.4000000000000000222
1.0,1.0,0.0,0.40320427236315087294,0.5999999999999999778,0.57142857142857139685,0.355692143238909686,1.0,1.0,0.27777777777777779011,0.071428571428571424606,0.63836898395721930477,0.33333333333333331483,1.0,0.38888888888888889506,9.0,2.5,0.0,0.4222678296562339395,0.20833333333333334259
0.0,1.0,0.0,0.2530040053404539191,0.2000000000000000111,0.8571428571428570953,0.36370924639230356457,1.0,1.0,0.22222222222222220989,0.8571428571428570953,0.20053475935828876664,0.33333333333333331483,0.94444444444444441977,0.11111111111111110494,65.0,4.2,0.0,0.33350436121087739805,0.70833333333333337034
1.0,0.0,1.0,0.0,0.6500000000000000222,0.28571428571428569843,0.14457509353287012477,1.0,1.0,0.11111111111111110494,0.57142857142857139685,0.58756684491978605767,0.7777777777777776791,0.7222222222222222099,0.05555555555555555247,6.0,4.1,1.0,0.21549512570548998158,0.10000000000000000555
1.0,1.0,1.0,0.018024032042723632518,0.6999999999999999556,0.0,0.4382683057188669351,1.0,1.0,0.55555555555555558023,0.6428571428571429047,0.8429144385026737796,0.88888888888888895057,1.0,0.7222222222222222099,27.0,4.7,1.0,0.1539250897896357051,0.90833333333333332593
1.0,1.0,0.0,0.6081441922563417535,0.4500000000000000111,0.8571428571428570953,0.085248530197755217896,1.0,1.0,0.44444444444444441977,0.7142857142857143016,0.24866310160427806952,0.55555555555555558023,0.27777777777777779011,0.33333333333333331483,10.0,2.5,0.0,0.6449461262185736121,0.5999999999999999778
0.0,1.0,0.0,0.99933244325767689453,0.9499999999999999556,0.57142857142857139685,0.7308925708177445024,1.0,0.0,0.38888888888888889506,0.21428571428571427382,0.09826203208556150148,1.0,0.11111111111111110494,0.22222222222222220989,10.0,3.9,0.0,0.420215495125705496,0.09166666666666666019
1.0,1.0,0.0,0.3865153538050734583,0.10000000000000000555,0.14285714285714284921,0.42784607161945481524,1.0,1.0,0.22222222222222220989,0.21428571428571427382,0.41978609625668450445,0.44444444444444447528,0.16666666666666665741,0.0,51.0,4.8,1.0,0.5489994869163673519,0.875
